id;noeud_id;horodatage;debit_montant_mbps;debit_descendant_mbps;taux_utilisation_pct;data_transferee_gb;latence_ms
1;OLT-ALGER-01;2026-05-15 00:00:00;103.57;336.7;56.12;147.964;9
2;OLT-ALGER-02;2026-05-15 00:00:00;43.68;184.67;30.78;81.154;4
3;OLT-ALGER-03;2026-05-15 00:00:00;97.67;308.2;51.37;135.439;9
4;OLT-ORAN-01;2026-05-15 00:00:00;86.74;283.86;47.31;124.743;15
5;OLT-CONSTANTINE-01;2026-05-15 00:00:00;73.35;217.92;36.32;95.766;2
6;OLT-ANNABA-01;2026-05-15 00:00:00;124.0;388.53;64.75;170.741;10
7;OLT-BLIDA-01;2026-05-15 00:00:00;79.88;166.17;27.69;73.024;4
8;OLT-ALGER-01;2026-05-15 01:00:00;84.23;247.41;41.23;108.725;10
9;OLT-ALGER-02;2026-05-15 01:00:00;152.89;412.74;68.79;181.38;14
10;OLT-ALGER-03;2026-05-15 01:00:00;43.66;156.09;26.02;68.594;13
11;OLT-ORAN-01;2026-05-15 01:00:00;122.93;300.6;50.1;132.1;9
12;OLT-CONSTANTINE-01;2026-05-15 01:00:00;158.82;419.62;69.94;184.403;5
13;OLT-ANNABA-01;2026-05-15 01:00:00;88.03;276.89;46.15;121.68;7
14;OLT-BLIDA-01;2026-05-15 01:00:00;77.02;239.28;39.88;105.152;4
15;OLT-ALGER-01;2026-05-15 02:00:00;105.6;353.03;58.84;155.14;7
16;OLT-ALGER-02;2026-05-15 02:00:00;91.04;311.94;51.99;137.083;9
17;OLT-ALGER-03;2026-05-15 02:00:00;141.98;383.02;63.84;168.319;9
18;OLT-ORAN-01;2026-05-15 02:00:00;157.75;409.92;68.32;180.141;4
19;OLT-CONSTANTINE-01;2026-05-15 02:00:00;86.3;218.54;36.42;96.038;12
20;OLT-ANNABA-01;2026-05-15 02:00:00;68.76;219.63;36.6;96.517;16
21;OLT-BLIDA-01;2026-05-15 02:00:00;45.59;186.13;31.02;81.795;10
22;OLT-ALGER-01;2026-05-15 03:00:00;133.26;393.94;65.66;173.118;13
23;OLT-ALGER-02;2026-05-15 03:00:00;89.54;199.53;33.26;87.684;4
24;OLT-ALGER-03;2026-05-15 03:00:00;151.67;371.25;61.88;163.147;7
25;OLT-ORAN-01;2026-05-15 03:00:00;138.69;378.96;63.16;166.535;14
26;OLT-CONSTANTINE-01;2026-05-15 03:00:00;115.8;319.6;53.27;140.449;2
27;OLT-ANNABA-01;2026-05-15 03:00:00;112.3;387.99;64.67;170.503;10
28;OLT-BLIDA-01;2026-05-15 03:00:00;132.45;384.31;64.05;168.886;7
29;OLT-ALGER-01;2026-05-15 04:00:00;117.32;305.89;50.98;134.424;10
30;OLT-ALGER-02;2026-05-15 04:00:00;174.94;470.34;78.39;206.692;5
31;OLT-ALGER-03;2026-05-15 04:00:00;143.62;441.72;73.62;194.115;8
32;OLT-ORAN-01;2026-05-15 04:00:00;71.76;177.38;29.56;77.95;18
33;OLT-CONSTANTINE-01;2026-05-15 04:00:00;161.69;449.97;75.0;197.741;5
34;OLT-ANNABA-01;2026-05-15 04:00:00;174.22;474.38;79.06;208.468;11
35;OLT-BLIDA-01;2026-05-15 04:00:00;61.81;210.24;35.04;92.391;4
36;OLT-ALGER-01;2026-05-15 05:00:00;52.23;124.99;20.83;54.927;6
37;OLT-ALGER-02;2026-05-15 05:00:00;57.19;169.21;28.2;74.36;10
38;OLT-ALGER-03;2026-05-15 05:00:00;112.75;337.82;56.3;148.456;8
